CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pteronarcys californica,INVERT,Mortality,1.6,mg/L,A,LC50,4 days,4,96,0,"Cope, O.B., 1965. Effects on Pesticides on Fish and Wildlife:  1864 Findings of the Fish and Wildlife Services, Washington DC, Fish and Wildl.Serv.Circ.226, Fish and Wildlife Service, Washington, D.C.: :77 p. (Publ in Part As 6797)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Crassostrea virginica,INVERT,Mortality,25,mg/L,C,NOEC,14 days,14,336,0,"Davis & Hidu, 1969, . ,",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Population Growth: Rate of growth. Equivalent to intrinsic rate of increase and maximum possible rate of growth for species. Calculated by relating biomass or abundance to time. Life table data and germination rates are included.,56,mg/L,C,NOEC,21 days,21,504,0,"De Coen, W.M., C.R. Janssen, and G. Persoone, 1995. Biochemical Assessment of Cellular Energy Allocation in Daphnia magna Exposed to Toxic Stress as an Alternative to the Conventional """"Scope for Growth"""", In: Proc.of the International Symposium on Biological Markers of Pollution, Sept.21-22, 1995, Chinon, France :163-170",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Population,56,mg/L,C,NOEC,21 days,21,504,0,"De Coen, W.M., C.R. Janssen, and G. Persoone, 1995. Biochemical Assessment of Cellular Energy Allocation in Daphnia magna Exposed to Toxic Stress as an Alternative to the Conventional """"""""Scope for Growth"""""""", In: Proc.of the International Symposium on Biological Markers of Pollution, Sept.21-22, 1995, Chinon, France :163-170",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality/Growth,133,mg/L,A,EC50,4 days,4,96,0,EPAPPID 40098001,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus clarkii,FISH,Mortality/Growth,24.5,mg/L,A,EC50,4 days,4,96,0,EPAPPID 40098001,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Salvelinus namaycush,FISH,Mortality/Growth,44.5,mg/L,A,EC50,4 days,4,96,0,EPAPPID 40098001,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality/Growth,320,mg/L,A,EC50,4 days,4,96,0,EPAPPID 41158301,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Mortality/Growth,26.4,mg/L,C,NOEC,4 days,4,96,0,EPAPPID 41420001,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Mortality/Growth,19.2,mg/L,C,NOEC,4 days,4,96,0,EPAPPID 41420002,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality/Growth,63.4,mg/L,C,NOEC,35 days,35,840,0,EPAPPID 41737304,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Penaeus duorarum,INVERT,Mortality/Growth,467,mg/L,A,EC50,4 days,4,96,0,EPAPPID 41737306,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Menidia beryllina,FISH,Mortality/Growth,175,mg/L,A,EC50,4 days,4,96,0,EPAPPID 41737307,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality/Growth,79,mg/L,C,NOEC,21 days,21,504,0,EPAPPID 41835211,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Anabaena flos-aquae,ALGAE,Mortality/Growth,2.02,mg/L,C,NOEC,5 days,5,120,0,EPAPPID 43307901,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Navicula pelliculosa,ALGAE,Mortality/Growth,2.02,mg/L,C,NOEC,4 days,4,96,0,EPAPPID 43307902,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Skeletonema costatum,ALGAE,Mortality/Growth,2.02,mg/L,C,NOEC,4 days,4,96,0,EPAPPID 43307903,EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,24.2,mg/L,A,EC50,96 hours,4,96,0,Environ. Toxicol. Water Qual.7(1): 35-48,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,25.9,mg/L,A,EC50,96 hours,4,96,0,Environ. Toxicol. Water Qual.7(1): 35-48,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Anabaena flos-aquae,ALGAE,Population,2.02,mg/L,C,NOEL,5 days,5,120,0,"Environmental Fate and Effects Division, U.S.EPA, Washington, D.C.:",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,20.7,mg/L,A,EC50,5 days,5,120,0,"Environmental Fate and Effects Division, U.S.EPA, Washington, D.C.:",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,4.7,mg/L,C,NOEL,5 days,5,120,0,"Environmental Fate and Effects Division, U.S.EPA, Washington, D.C.:",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Biomass: Productivity measurement equivalent to yield and standing crop. Total mass or weight of a living organism per area or volume measure either directly through dry weight or indirectly.,25,mg/L,C,NOEC,4 days,4,96,0,"Fairchild, J.F., D.S. Ruessler, P.S. Haverland, and A.R. Carlson, 1997. Comparative Sensitivity of Selenastrum capricornutum and Lemna minor to Sixteen Herbicides, Arch.Environ.Contam.Toxicol. 32:353-357",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population Growth: Rate of growth. Equivalent to intrinsic rate of increase and maximum possible rate of growth for species. Calculated by relating biomass or abundance to time. Life table data and germination rates are included.,41.772,mg/L,A,EC50,4 days,4,96,0,"Fairchild, J.F., D.S. Ruessler, P.S. Haverland, and A.R. Carlson, 1997. Comparative Sensitivity of Selenastrum capricornutum and Lemna minor to Sixteen Herbicides, Arch.Environ.Contam.Toxicol. 32:353-357",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Channa punctata,FISH,Mortality,107,mg/L,A,LC50,96 hours,4,96,0,"Farah,M.A., B. Ateeq, M.N. Ali, R. Sabir, and W. Ahmad, . Studies on Lethal Concentrations and Toxicity Stress of Some Xenobiotics on Aquatic Organisms",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Clarias batrachus,FISH,Mortality,122,mg/L,A,LC50,96 hours,4,96,0,"Farah,M.A., B. Ateeq, M.N. Ali, R. Sabir, and W. Ahmad, . Studies on Lethal Concentrations and Toxicity Stress of Some Xenobiotics on Aquatic Organisms",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Heteropneustes fossilis,FISH,Mortality,81,mg/L,A,LC50,96 hours,4,96,0,"Farah,M.A., B. Ateeq, M.N. Ali, R. Sabir, and W. Ahmad, . Studies on Lethal Concentrations and Toxicity Stress of Some Xenobiotics on Aquatic Organisms",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Chlorella fusca,ALGAE,Population Growth: Rate of growth. Equivalent to intrinsic rate of increase and maximum possible rate of growth for species. Calculated by relating biomass or abundance to time. Life table data and germination rates are included.,88.9,mg/L,A,EC50,1 day,1,24,0,"Faust, M., R. Altenburger, W. Boedeker, and L.H. Grimme, 1993. Additive Effects of Herbicide Combinations on Aquatic Non-Target Organisms, Sci.Total Environ. 134 (Suppl.2):941-952",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Tinca tinca,FISH,Mortality,800,mg/L,A,LC50,96 hours,4,96,0,"Gomez,L., J. Masot, S. Martinez, E. Duran, F. Soler, and V. Roncero, . Acute 2,4-D Poisoning in Tench (Tinca tinca L.): Lesions in the Hematopoietic Portion of the Kidney",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Lepomis macrochirus,FISH,Mortality,1000,mg/L,A,LD50,7 days,7,168,0,"Harrisson,J.W.E., and E.W. Rees, . 2,4-D Toxicity - I:  Toxicity Towards Certain Species of Fish",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oryzias latipes,FISH,Growth,27.2,mg/L,C,NOEC,28 days,28,672,0,"Holcombe, G.W., D.A. Benoit, D.E. Hammermeister, E.N. Leonard, and R.D. Johnson, 1995. Acute and Long-Term Effects of Nine Chemicals on the Japanese Medaka (Oryzias latipes), Arch.Environ.Contam.Toxicol. 28(3):287-297",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oryzias latipes,FISH,Mortality,2780,mg/L,A,LC50,4 days,4,96,0,"Holcombe, G.W., D.A. Benoit, D.E. Hammermeister, E.N. Leonard, and R.D. Johnson, 1995. Acute and Long-Term Effects of Nine Chemicals on the Japanese Medaka (Oryzias latipes), Arch.Environ.Contam.Toxicol. 28(3):287-297",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oryzias latipes,FISH,Mortality,2780,mg/L,A,LC50,96 hours,4,96,0,"Holcombe GW, Benoit DA, Hammermeister DE, Leonard EN, Johnson RD, 1995. Acute and long-term effects of nine chemicals on the japanese medaka (Oryzias latipes)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oryzias latipes,FISH,Growth,27.2,mg/L,C,NOEC,28 days,28,672,0,"Holcombe GW, Benoit DA, Hammermeister DE, Leonard EN, Johnson RD, 1995. Acute and long-term effects of nine chemicals on the japanese medaka (Oryzias latipes)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oryzias latipes,FISH,Mortality,27.2,mg/L,C,NOEC,28 days,28,672,0,"Holcombe GW, Benoit DA, Hammermeister DE, Leonard EN, Johnson RD, 1995. Acute and long-term effects of nine chemicals on the japanese medaka (Oryzias latipes)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oryzias latipes,FISH,Growth,30,mg/L,C,NOEC,28 days,28,672,0,"Holcombe GW, Benoit DA, Hammermeister DE, Leonard EN, Johnson RD, 1995. Acute and long-term effects of nine chemicals on the japanese medaka (Oryzias latipes)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oryzias latipes,FISH,Mortality,30,mg/L,C,NOEC,28 days,28,672,0,"Holcombe GW, Benoit DA, Hammermeister DE, Leonard EN, Johnson RD, 1995. Acute and long-term effects of nine chemicals on the japanese medaka (Oryzias latipes)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Lepomis macrochirus,FISH,Mortality,8,mg/L,A,LC50,48 hours,2,48,0,"Hughes,J.S., and J.T. Davis, . Variations in Toxicity to Bluegill Sunfish of Phenoxy Herbicides",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Chlorella vulgaris,ALGAE,Population,100,mg/L,C,NOEC,96 hours,4,96,0,"Interagency Agreement No.40-1067-80, Prepared for the U.S.EPA, Washington, D.C., by the Oak Ridge Natl.Lab., Oak Ridge, TN:32 p.",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,100,mg/L,C,NOEC,96 hours,4,96,0,"Interagency Agreement No.40-1067-80, Prepared for the U.S.EPA, Washington, D.C., by the Oak Ridge Natl.Lab., Oak Ridge, TN:32 p.",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Chlorella vulgaris,ALGAE,Population,0.199,mg/L,C,NOEL,3 days,3,72,0,J. Environ. Biol.29(2): 175-178,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Spirulina platensis,ALGAE,Population,0.199,mg/L,C,NOEL,3 days,3,72,0,J. Environ. Biol.29(2): 175-178,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Dunaliella tertiolecta,ALGAE,Population,31.3,mg/L,C,NOEC,96 hours,4,96,0,J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes41(8): 1349-1360,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Dunaliella tertiolecta,ALGAE,Population,45.5,mg/L,A,EC50,96 hours,4,96,0,J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes41(8): 1349-1360,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Rasbora daniconia,FISH,Mortality,2000,mg/L,A,LC50,4 days,4,96,0,"Jain, R., and K.D. Mishra, 1995. Acute LC50 of 2,4-Dichloro-phenoxyacetic Acid to Fish, Rasbora daniconius: Comparative Evaluation by Static Bioassay and Residual Oxygen Bioassay Tests, J.Environ.Biol. 16(2):105-111",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Lepomis macrochirus,FISH,Mortality,7.4,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,1.4,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality,2.4,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Micropterus dolomieu,FISH,Mortality,3.1,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus tshawytscha,FISH,Mortality,4.8,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Salvelinus namaycush,FISH,Mortality,45,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus clarkii,FISH,Mortality,64,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Ictalurus punctatus,FISH,Mortality,7,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Gammarus fasciatus,INVERT,Mortality,2.4,mg/L,A,LC50,4 days,4,96,0,"Johnson,W.W. and M.T.Finley, 1980. Handbook of Acute Toxicity of Chemicals to Fish and Aquatic Invertebrates, Resour. Publ. 137, Fish Wildl. Serv., U.S.D.I., Washington, D.C.:98 p.",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,0.1,mg/L,C,NOEL,6 days,6,144,0,"Kashian,D.R., and S.I. Dodson. Effects of Common-Use Pesticides on Developmental and Reproductive Processes in Daphnia",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Intoxication,248,mg/L,A,EC50,24 hours,1,24,0,"Lilius,H., B. Isomaa, and T. Holmstrom, . A Comparison of the Toxicity of 50 Reference Chemicals to Freshly Isolated Rainbow Trout Hepatocytes and Daphnia magna",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia pulex,INVERT,Intoxication,325,mg/L,A,EC50,24 hours,1,24,0,"Lilius,H., T. Hastbacka, and B. Isomaa, . A Comparison of the Toxicity of 30 Reference Chemicals to Daphnia magna and Daphnia pulex",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
